id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
13 311.20842884129263 5.941723456774442 0.6656803716630065 0.42625097547346885 -0.7257646169328668 49.0 0.0 1935.20849609375 1.0751750426167965 -0.0786979370338503
14 373.2918999167738 6.183082675838616 0.5552972114179808 0.17029223908333552 -0.12037439336480221 49.0 0.0 4164.67529296875 7.481756173137905 -2.1850088766074087
15 35.827833137917565 7.790043613542553 0.5824657180144319 0.13284925322175298 0.08173671233667089 49.0 0.0 2093.995849609375 2.4154024183742635 -0.9574737419837585
16 95.14630231853344 8.038463034507007 0.5727555462049462 -0.06032020761170581 -0.10121721930075384 49.0 0.0 5151.8994140625 11.776097520234332 -2.6775034837208804
17 325.103835101226 7.775321575543779 0.5110615595620227 0.08936101794552288 -0.052816663671549025 49.0 0.0 1975.6767578125 2.209335744200801 -0.8606542973448911
18 7.046759459945829 9.126438096119964 0.3985923693495389 -0.060216404356333304 0.5022804914863109 49.0 0.0 1690.9296875 1.4100349799797978 -0.37307471678697074
19 189.2831674300234 9.990844741269306 0.6230108032280368 -0.17232580521408408 -0.15625271651004993 49.0 0.0 3958.703125 7.80389708129918 -2.230778833085486
20 263.4719066387329 9.350456784090248 0.5342608189765377 -0.24041799910715472 -0.7327979511533945 49.0 0.0 2981.7763671875 3.7180642792606866 -1.425792234358193
21 156.9965043863597 12.074722417956853 0.6101167672996847 -0.8270351316631871 -0.31079204530822835 49.0 0.0 8602.7802734375 18.54374953405228 -3.170493881871063
22 178.7337086822563 12.33903620300591 0.6461936560017227 0.146118430505491 0.0035328589768667627 49.0 0.0 2866.278564453125 4.29467708821068 -1.5823262882410236
23 250.84682364087737 11.558694179058232 0.5971838904833937 -0.27196146530149395 -0.06972109864006068 49.0 0.0 1877.9820556640625 1.6906203482654252 -0.5701152295722979
24 360.2152306592765 11.593154811190363 0.5886314415379394 -0.08927539351959997 -0.04678386521513862 49.0 0.0 6547.93115234375 15.201670830983781 -2.9547283107825697
25 237.69569857327323 13.67969691350255 0.6032261144290683 0.09172224668361795 -0.07573879489206843 49.0 0.0 2313.49267578125 3.2257613837570798 -1.2715805964495062
26 49.78123394058348 15.135251187071946 0.5955803814258398 0.03623895760329835 -0.0013156152009592445 49.0 0.0 2956.766357421875 4.985703038640144 -1.7443160180905148
27 396.32081471859294 15.119236430567687 0.39294263786164013 -0.3127654865933258 0.21149011956643937 49.0 0.0 3244.701904296875 8.37120794682582 -2.306970325625151
28 363.7230810728626 15.363285009798382 0.6999683264478607 0.1978898767092114 -0.07252026871471022 49.0 0.0 3181.736572265625 4.074712214139537 -1.5252423527975354
29 102.66695246460475 17.409525463483057 0.5007072109755176 0.36072772114856144 -0.12947364823596236 49.0 0.0 1605.26806640625 1.1096961827602077 -0.11301023027411228
30 142.1168242530118 18.285047794166307 0.5837891218115511 -0.28305224084431924 -0.28555403076786473 49.0 0.0 1806.9996337890625 1.3774312731818694 -0.34767484744388666
31 329.95451964547505 17.86202839588505 0.5857848208796582 -0.17361813864323722 -0.1467050570875713 49.0 0.0 3024.869384765625 5.301955832242897 -1.8110902638429862
32 85.43593364031932 18.63544753557249 0.5678275400768692 0.19265532726704807 -0.20813122291193215 49.0 0.0 1918.2144775390625 1.928789304409368 -0.7132119727774034
33 345.12792064921183 19.829609109784947 0.679963120970103 -0.4878793294197109 0.2934150239378964 49.0 0.0 1902.57666015625 1.3328084186019742 -0.31191931816405094
34 123.32170343734057 20.391651223399617 0.5772733994513131 0.010211154003685028 -0.05954565652241031 49.0 0.0 6111.58203125 14.818553145314795 -2.9270145051135237
35 180.71169796285358 19.105145985353857 0.37122819167881604 -0.3210373109863642 0.2832682262382054 49.0 0.0 1985.12109375 2.1379986514524902 -0.8250185673515347
36 55.410096928103464 20.815157810638713 0.532789861789738 -0.6030420189302754 0.06688440462838269 49.0 0.0 1924.224853515625 1.7066383428360477 -0.5803537466188123
37 191.87077253195238 20.712263576610816 0.5341045625387411 -0.01629611527710322 -0.1418757337824974 49.0 0.0 2074.801025390625 2.486695621202536 -0.9890565740292433
38 295.75235012127956 21.247380486796185 0.6193571592352859 -0.4378611849469331 -0.2543035135434869 49.0 0.0 2930.9462890625 4.388188703537722 -1.6057132377438241
39 12.806952691305874 22.175380895331024 0.5524020790578552 -0.037930645420204266 -0.04073292314151041 49.0 0.0 6841.0166015625 17.608199471623507 -3.1142873735188825
40 261.3483903757494 21.82667813906242 0.4749446468893738 -0.51063949368167 -0.4202873379022404 49.0 0.0 2845.296630859375 4.871601088541181 -1.719179297102774
41 76.5346906872191 23.599539225977317 0.647008759294561 0.5292859685662364 -0.12947379063929362 49.0 0.0 1783.1695556640625 1.2494153042115332 -0.24176705339652882
42 174.15632085906276 22.985729126344797 0.5972391200465911 -0.14307971371693662 -0.13675818512848636 49.0 0.0 2956.043701171875 4.930998971366201 -1.7323372798372594
43 29.471169054826554 23.4956523621683 0.5686475381591639 -0.35705096362389566 0.0022396966027086137 49.0 0.0 2654.107666015625 3.9004539644298863 -1.4777878911388642
44 306.9513578459414 25.492795914262995 0.6793975927710962 -0.7577233181877168 -0.6236875186472484 49.0 0.0 1935.1973876953125 1.2212366549919236 -0.21699957754883553
45 112.60021770877788 25.997206242933526 0.5913671756359097 0.17572918004658097 -0.09564750176992232 49.0 0.0 1754.912353515625 1.300965109057145 -0.2856641231350494
46 89.21446456342701 26.818309986345074 0.5194341120252987 -0.464206732557456 -0.1839023471851988 49.0 0.0 2188.51123046875 2.665850420327681 -1.064589444231789
47 134.47657124879467 26.770714396888106 0.5278044809873438 -0.10671766641187894 -0.14456537951929133 49.0 0.0 3373.122314453125 6.66989215191762 -2.0602970292419984
48 199.93813526063607 27.071286013883753 0.4616902886769927 -0.21473152906093126 -0.07949872167803541 49.0 0.0 1559.391357421875 1.155174634226332 -0.1566191098080201
49 385.6785111325146 27.128751176345016 0.5270392646862815 -0.2352917852054183 -0.12393020688988163 49.0 0.0 3018.2060546875 5.496973018595076 -1.8503090131874615
50 245.9476280054644 28.103329162633482 0.5779451478384712 -0.09729951586469299 -0.09422495599662575 49.0 0.0 8786.31640625 23.41192250865466 -3.4235926949226974
51 279.26876330388615 27.75784901416309 0.5829620060396898 -0.15062552273651447 -0.08842928048459857 49.0 0.0 15725.5224609375 44.44272398158711 -4.119501674609792
52 310.67886022755533 29.02715315378926 0.5998293061123523 -0.3377320334658125 -0.11427382449120997 49.0 0.0 8348.34765625 20.51883670696328 -3.280381838215964
53 74.25001860880425 29.996063872608747 0.567586540135758 -0.5784570245658295 -0.5239020900759829 49.0 0.0 2033.49755859375 1.9475209201383255 -0.7237053288292039
54 348.58171810454627 29.232720285702392 0.573329470398679 0.25688472152673303 0.056950908715414646 49.0 0.0 3299.87890625 5.977368431359298 -1.9412750639505028
55 49.0374448805634 30.770754756635068 0.5951319911134272 -0.09423808585415075 -0.0372381672375163 49.0 0.0 2656.88330078125 3.8012290419741537 -1.4498100967048264
56 325.39585908317173 31.29898943555205 0.4454407613757777 -0.10954652312668069 -0.4245294002894322 49.0 0.0 2881.49169921875 5.34778462240927 -1.8204347702301384
57 66.37757986949885 31.870891958691526 0.5378952564165288 0.08402802134135047 -0.043968583587172205 49.0 0.0 1885.2005615234375 1.7945351451095353 -0.6348799205038426
58 334.824422532055 31.701434270811376 0.670636646413976 0.3075423398069106 -0.3735831539231785 49.0 0.0 1785.614013671875 1.2391646870254271 -0.2328225716573368
59 382.2990753085334 32.42222556287753 0.5743202047873759 0.05722360014517035 0.025786886450504008 49.0 0.0 1752.1485595703125 1.0870777595123315 -0.09065152654341879
60 87.76534417509144 33.60206514370197 0.5362564396928179 0.004726816165932838 0.19072876908202518 49.0 0.0 1759.17724609375 1.4041968395615374 -0.3685699780731442
61 213.1031094789053 33.710660340141715 0.5891296652328044 -0.10336883543514229 -0.07755729884325399 49.0 0.0 5922.14599609375 14.369125557387424 -2.8935758491531374
62 44.62838845241852 35.43063490061529 0.3784995324414554 0.43404629609722933 0.536549603565441 49.0 0.0 1848.0968017578125 1.4523439355975127 -0.4051736890581689
63 52.86373358683261 34.77581899130291 0.6240273652055548 0.13200508733598246 -0.25421246410801107 49.0 0.0 1829.52880859375 1.1200733327011478 -0.12311614360595317
64 199.65902688876926 37.11564538193361 0.5564620686641747 -0.040290676567517975 -0.05455140568573246 49.0 0.0 1893.0672607421875 1.7033921299515244 -0.578286590943881
65 146.70662138908207 38.12079029243797 0.5899994425783668 -0.2106525692058451 -0.0966424447412949 49.0 0.0 2515.58544921875 3.6659291172810815 -1.410460158472683
66 223.29595014204736 37.87389470152316 0.6511127872296159 -0.11727732115825165 -0.08780560366564281 49.0 0.0 2543.057861328125 3.6551124297903517 -1.4072518505579432
67 293.2393657692671 38.314804976027524 0.41050386530336425 -0.5086187120005203 -0.7008202593241717 49.0 0.0 2119.5517578125 2.74842368687996 -1.0977092069681775
68 159.19989449596258 39.46614124900292 0.44421033661721016 -0.2809243516012449 -0.5204918663042728 49.0 0.0 2038.0953369140625 2.2357932855308404 -0.8735791188954078
69 323.2611789941037 38.697063613317056 0.5684154946569765 -0.9482791892926727 -0.22340584606880934 49.0 0.0 1803.3922119140625 1.204711701709279 -0.20220782197201437
70 46.3832308314953 39.753031394034814 0.4789865707949242 0.157021811716102 -0.35287952557150004 49.0 0.0 1933.44775390625 1.6213937356485204 -0.5247212269046124
71 352.93577763055123 40.67249547591533 0.6591791419644145 0.24395269458390126 0.18416740022098554 49.0 0.0 2971.025634765625 4.420139557376402 -1.6135899539392817
72 20.934225196489404 41.37027512371564 0.5570510297582991 0.29510207162202584 0.005820149625224421 49.0 0.0 1730.9195556640625 1.4292527008053186 -0.38777255389277093
73 57.221315940792365 41.17098489348116 0.6061807786790941 -0.14073550504602714 0.0609380624105706 49.0 0.0 2675.308837890625 3.764073698660519 -1.4391452952622812
74 185.03683553063874 41.16885943195462 0.589686765086526 -0.014870202648770346 -0.09491172097875414 49.0 0.0 2331.505126953125 3.160721521910965 -1.2494655840903526
75 237.08916624755395 41.43071875238458 0.5377915733282898 0.044600866959527995 0.0752007334003298 49.0 0.0 2873.021484375 5.071090135766072 -1.7627533248896645
76 389.43214666891174 40.84561347640135 0.5763030251942857 -0.14170738415512413 0.09864190766642346 49.0 0.0 2068.740966796875 2.1243332304423044 -0.8180566068134141
77 397.87718712871776 40.75464897107882 0.45387332393908353 0.35141852900935744 0.829516091895622 49.0 0.0 3654.792236328125 11.249570492295891 -2.6278398535880783
78 327.2228357888697 43.04849514774167 0.5940740142438634 -0.5921679539842942 -0.03215400322656454 49.0 0.0 2248.526123046875 2.5936372491173154 -1.0347730869230556
79 176.17688241740953 44.005947869136754 0.6052189917091855 -0.35880867467288824 -0.17031288914111972 49.0 0.0 3518.001220703125 6.526629322270008 -2.036722369466267
80 106.16026063587734 45.14635992777767 0.6866663123798447 0.36108879487989953 -0.14931535122798523 49.0 0.0 2522.46142578125 2.952421045428877 -1.1754457310034268
81 141.80353102559587 44.802718537217494 0.6616305112262815 0.3205491557473855 -0.3258882563422428 49.0 0.0 1958.5531005859375 1.6084612969839909 -0.5160265382760277
82 151.60026067910496 45.128172554572004 0.677129141093307 -0.3119804793842266 -0.22526729271588497 49.0 0.0 2767.1982421875 3.4749861839200067 -1.3523827055820723
83 274.79804243840147 46.146544868449276 0.5692010492275936 -0.44142101351083357 -0.11423047698468355 49.0 0.0 5473.4296875 12.196113844418125 -2.7155536740668746
84 346.74390859089954 45.70940246740487 0.5247461917017727 0.5183965876347176 -0.3878369551451903 49.0 0.0 1952.21044921875 1.7584827221117314 -0.612845263835421
85 353.7869582679182 45.43824206603658 0.5628695924161357 0.0038305709884231603 0.03288568639544627 49.0 0.0 3472.33984375 6.474799039599121 -2.0280657340656267
86 37.11232967208956 46.71431388546661 0.5954664901925956 0.1012073284396908 -0.0866274925896301 49.0 0.0 3730.12890625 7.076621210825398 -2.124564874539851
87 259.46749718527394 47.03487767939506 0.5638700876686303 -0.1380353895639926 -0.17377682534792405 49.0 0.0 4963.3232421875 11.392519292148634 -2.641549431728843
88 296.33595980197657 47.45610762184 0.6144898264010343 0.020490515436910706 -0.06731032449784838 49.0 0.0 3377.159912109375 6.057543586339187 -1.9557413693385493
89 333.87639640104845 48.34421222757834 0.5884825349085783 -0.0640818259474794 -0.05406560970003978 49.0 0.0 3139.5791015625 5.41821445387031 -1.8346404762211412
90 137.15354897551128 50.39850476291745 0.4580409736221841 0.27159013865014203 0.2622118427028187 49.0 0.0 1842.3160400390625 1.667786337754536 -0.5553510296064961
91 153.86733826153653 49.453322059141435 0.5250983518799581 -0.09415021051578025 0.6727460051155447 49.0 0.0 2356.0634765625 2.158002476601659 -0.835129846898065
92 181.7229501168469 50.42516616475659 0.5291565437122836 -0.3026631481114308 -0.417919621321977 49.0 0.0 4489.7685546875 9.365685154031612 -2.4288488850658743
93 237.591089384418 50.33151538798433 0.6233942156286103 -0.02716304849537627 -0.30550447324780233 49.0 0.0 1873.047607421875 1.6888450886079274 -0.5689745380065522
94 340.0976378942314 50.02592971546804 0.5947676985312601 -0.04434181380629414 -0.12376763950604337 49.0 0.0 2653.191650390625 3.681978315196011 -1.4152030660565693
95 101.9596516152748 51.033123202515995 0.5713920846622524 0.27647338593306997 -0.08052834412467759 49.0 0.0 1951.8033447265625 1.6481583906416224 -0.5424973643921372
96 161.17440731549377 50.56710224458392 0.4755502513179794 0.030171550795913857 -0.36154105368017353 49.0 0.0 2207.569580078125 2.433298736614468 -0.965488576579817
97 375.3187360465876 51.084481444810045 0.6055679186361166 -0.1881021925629993 0.060107667730131736 49.0 0.0 2506.159912109375 3.3900817606177975 -1.325525431169178
98 30.45570098863379 52.560811045757745 0.5455330878117942 0.18121330293294693 0.022996965561169272 49.0 0.0 9155.5087890625 24.020866978067666 -3.451471695531056
99 85.42635419128416 53.56552603673225 0.463539251604987 -0.3344059289219962 0.44546894907954404 49.0 0.0 1811.337890625 1.1197412162309743 -0.12279416080726258
100 124.87831339702237 51.85885851158326 0.5801204406703432 -0.13307707744955874 -0.03936208063381006 49.0 0.0 2689.66552734375 4.087483964018985 -1.528640154628515
101 391.10943396066057 53.17437539351998 0.5717897299432354 -0.22649719064278168 -0.06938145217893764 49.0 0.0 3788.913818359375 7.353477649063038 -2.1662319417942424
102 110.67895870799691 53.940059744037015 0.5559998178401176 -0.019729868058971103 0.04732376454450927 49.0 0.0 6128.2666015625 14.363262492516077 -2.893132743492795
103 154.2347171254836 53.01146303870539 0.5788114401626755 0.5510671564186551 0.07722867636527463 49.0 0.0 2198.322021484375 1.921393995397234 -0.7090410728544626
104 194.00765796012502 54.01195624710441 0.5867044704997624 -0.06045358530352209 -0.07162864552944707 49.0 0.0 6800.5263671875 16.871171104655502 -3.067863074972656
105 244.19222660264109 53.9716656087129 0.4986011816062236 -0.7645522122213475 -0.4985932519672056 49.0 0.0 2039.229248046875 2.0143050748474205 -0.7603131172434023
106 278.32716949780155 53.80763782709818 0.5900691399148309 -0.2052897822113922 -0.12634327331969153 49.0 0.0 19959.1015625 56.89516361242771 -4.387688376633299
107 285.95188903018743 54.18107480446817 0.5750702941405866 0.11272425856792022 -0.3427248631576311 49.0 0.0 3286.32177734375 5.34140655267519 -1.8191390871545599
108 137.18925323885213 55.41149463447699 0.5510934001496711 -0.04402787646119097 0.24012487427796061 49.0 0.0 1908.8323974609375 1.4300828864373554 -0.3884030238709867
109 211.07123817666508 54.74910400458517 0.5676631280089329 -0.16521027104593666 -0.10098676281492178 49.0 0.0 5564.04052734375 13.33911028636395 -2.8128171581701005
110 95.1125340223059 56.169188873531766 0.46464219362164383 -0.14824673109923192 -0.24264042442109468 49.0 0.0 2443.357177734375 3.0101103201456034 -1.1964560318022943
111 258.06675156644457 56.92006543826563 0.6535253376379969 0.41036793753375334 -0.041364691122496626 49.0 0.0 1841.31689453125 1.268102701532666 -0.2578860693980415
112 50.377490173590104 58.106825634381224 0.5477921075330633 0.9045686006114807 -0.16679983000935064 49.0 0.0 1755.32666015625 1.2059123814754518 -0.20328938554665
113 76.48440506726867 57.64050857177434 0.5535061289660528 -0.06801078869302658 -0.2364939259437465 49.0 0.0 2634.458740234375 3.6624060781096155 -1.4094162402096855
114 307.01451686366244 57.651278816275244 0.5802616618530805 -0.09012766688495254 -0.07131233017345412 49.0 0.0 13408.91015625 37.39791581638752 -3.9321184991734146
115 26.73394432444764 58.23881261680444 0.6066299567811725 0.5200819315917444 -0.05081646532622837 49.0 0.0 2215.98193359375 2.0271973919536586 -0.7672400970192134
116 85.3179773272343 59.505576408905554 0.5612063221185241 -0.1963001585455189 -0.07786408674783125 49.0 0.0 9475.46875 25.26782831776549 -3.506419793547318
117 297.21761756128296 59.974688160637996 0.5734788943588982 -0.08568646365657943 -0.20008284023621534 49.0 0.0 2961.05859375 4.92880542671016 -1.7318541848806144
118 6.213801070175313 60.48407925841364 0.570004256289212 -0.023384418828099454 0.038866431072388505 49.0 0.0 4543.181640625 9.472183351122725 -2.4411252400249643
119 144.3538058413635 61.0130774510067 0.5376870085059409 -0.21572201340307592 -0.18429338044460397 49.0 0.0 3103.2431640625 5.455105351498015 -1.8420078557492328
120 261.44342865217254 61.663819843807694 0.5432045290225699 -0.5616319349571401 0.012935372971171833 49.0 0.0 2249.7841796875 2.6039700760373874 -1.039089972890817
121 342.2696802869636 61.211175256898144 0.5768864711228112 -0.07019184629596283 -0.07027420484585627 49.0 0.0 22996.96875 66.6293580700711 -4.559164072868343
122 135.63234067687515 61.94144205440797 0.5788664855363173 -0.09717823087851027 -0.13909135271346226 49.0 0.0 5651.7294921875 12.795703567435828 -2.767660426037581
123 283.8721498683589 62.263281669827634 0.38945247193390414 0.7811219377443974 0.348507662177126 49.0 0.0 1910.02001953125 1.7688186602272633 -0.6192082780070718
124 325.26197571103876 62.84718502332524 0.5798327775475747 -0.03168366324944319 0.005760140730475798 49.0 0.0 3414.29296875 6.2483169801151925 -1.9894076334883284
125 43.27330124679339 65.13872301629924 0.5504686900048651 0.04037462160451099 0.8417601956451339 49.0 0.0 3854.89453125 6.171243774466081 -1.9759317552817937
126 113.62861200955896 64.2315689589763 0.48458435015647294 -0.5169554037345055 -0.4367346279598798 49.0 0.0 3612.133056640625 6.415893201914284 -2.0181428153234755
127 383.8018086012729 63.727394282006344 0.5769542833227139 -0.12726539963694763 -0.07436097003418064 49.0 0.0 6065.93701171875 14.450260338703897 -2.899689178742495
128 13.19002453827656 64.79349754680351 0.6338923348529665 -0.7559179333172399 -0.2234315069704369 49.0 0.0 2628.10009765625 3.188345064763635 -1.2589132940537762
129 181.13645548789057 65.14654068857077 0.6965438760919554 0.04822155299324341 0.030514962109989063 49.0 0.0 1800.657958984375 1.4573304547186439 -0.40889510177976807
130 64.10348868204983 66.78404609796401 0.5369601332902583 0.24220576797568966 0.08174207015054147 49.0 0.0 5965.1259765625 13.756054430595725 -2.846234713974933
131 235.87203657967365 65.69568796035976 0.5966974250280046 -0.019618207862662076 -0.005628502682590012 49.0 0.0 2525.383544921875 3.7224705823264133 -1.4270781858162152
132 365.43227613951274 66.49534088558448 0.5291328826023627 -0.4963979090648954 -0.37265540628150495 49.0 0.0 1790.79833984375 1.4855215737183731 -0.4296974082368028
133 131.51979379456182 67.26549748863958 0.6311184488590768 0.5918317651996143 -0.5553260338907312 49.0 0.0 2465.751953125 2.4625106110567674 -0.9784452764149585
134 134.40591477427122 67.24416334829166 0.6395075722487783 0.14186006946623989 -0.17820456673622614 49.0 0.0 2783.83154296875 3.1122520778722014 -1.2326869139137169
135 42.082351549274925 68.61132396951696 0.5228618428414662 -0.4997663526618453 0.12056921855474671 49.0 0.0 5383.947265625 11.908381631383342 -2.6896318603994556
136 314.5097717517626 69.75641933039513 0.5467011996970678 0.3967083682327072 -0.6317567817220482 49.0 0.0 1985.778564453125 1.8633029023161383 -0.6757086510777701
137 12.62248898153068 72.29434083139977 0.588914642925841 -0.07941123909483266 -0.10465179106772476 49.0 0.0 5361.38818359375 11.786729802574916 -2.6784833198417086
138 338.1181964293805 71.62262716441276 0.6005563374516274 -0.23884386277330752 -0.19426855470932558 49.0 0.0 2474.04052734375 3.062762989259984 -1.2152834759871038
139 343.7662132837303 71.3544578680527 0.4945241931988311 0.14977303311205678 -0.29332540316906935 49.0 0.0 2311.694580078125 2.693683323591402 -1.0758663440012641
140 111.16421589325637 72.74514572031579 0.5140797870852212 0.015707995682415172 -0.37366344281001945 49.0 0.0 5399.63720703125 11.430379904867255 -2.645151662568611
141 60.571652269945865 73.90097444867497 0.5737914120361147 -0.0652387439179918 -0.1641471016319514 49.0 0.0 37660.9453125 112.86551474412921 -5.1314031665015385
142 98.82226210503853 74.16665755704109 0.5809778514707756 -0.13097565364513483 -0.10477501913793717 49.0 0.0 109176.5078125 332.06206016129704 -6.303048145004299
143 362.5662886534232 74.08776179442265 0.6534885495568782 0.1320323237856773 0.017035616760454404 49.0 0.0 1789.395263671875 1.2517059609873877 -0.2437558011827251
144 5.95013599336433 74.77162191640386 0.5625726294374062 -0.054290202258089164 0.1300483232616786 49.0 0.0 3671.370849609375 6.401417127858905 -2.015690318819427
145 146.84713220119286 74.98394566574741 0.5925785210142361 -0.06542899937963859 -0.2969980313323635 49.0 0.0 4387.85791015625 8.545717947989598 -2.3293713869959585
146 204.0648948094201 75.9640375417918 0.580466142769683 0.19052972230302365 0.2999068867358999 49.0 0.0 1910.834228515625 1.149995446816359 -0.15174030213088785
147 25.22608521810125 76.48245530055583 0.5746856077466264 0.010544888695532315 -0.015967096871172384 49.0 0.0 7754.3388671875 19.25721029279616 -3.2114834325428374
148 33.450184770151836 76.9817269500455 0.5939340933886724 -0.02677902169035336 -0.14042045034930828 49.0 0.0 11445.7568359375 29.625694443860315 -3.6791713481447035
149 235.96559041963812 76.74802673479465 0.5773371002074067 -0.13403115291180018 -0.08342046318662305 49.0 0.0 3629.38818359375 7.199132008556331 -2.143200342946757
150 253.21184161542033 77.09887350622571 0.5768723174698138 -0.36908200904729127 -0.311073137248506 49.0 0.0 1854.853759765625 1.6976676220252545 -0.5746316646370376
151 14.636113844144424 77.46893501801374 0.6441743118263903 -0.17552309196177013 0.07745559154823102 49.0 0.0 2371.386962890625 2.317238205643181 -0.9124267008743256
152 300.18246330153977 78.06754045299951 0.5576113359363922 -0.09410049463526013 -0.04695060924420885 49.0 0.0 8320.822265625 21.90615295902689 -3.351415289478937
153 141.25718456236197 79.12422386665588 0.5351152454261902 0.6801026334634676 0.03702204857641512 49.0 0.0 4688.95751953125 8.732598992176303 -2.3528587936792333
154 4.954035871246591 80.3258733703114 0.5899620064304418 -0.17034096558711315 0.1199807212933756 49.0 0.0 4605.5634765625 9.54173760661304 -2.4490686737225116
155 190.96732875920887 80.36236993343915 0.6348581857617627 0.07144607401439206 -0.032488652986700686 49.0 0.0 2235.296875 2.356181369743796 -0.9305217942851276
156 371.65340831632324 80.00484468614816 0.59813594417041 -0.059800175490283373 0.05009590324779304 49.0 0.0 2220.91064453125 2.7321136181428076 -1.091246890073557
157 174.8472078047033 81.76878697283729 0.5840471844854407 -0.15988172833014122 0.312711528778184 49.0 0.0 2402.38623046875 2.9711083370201563 -1.1822962199772031
158 286.08570412242364 80.73500283471813 0.5382672208030017 -0.28133087687448777 0.07538183792573518 49.0 0.0 2856.9140625 4.878439038185975 -1.7207022058531762
159 104.88991343832988 80.02027836309085 0.7373282966364328 -0.5518100397595749 0.37851093002087394 49.0 0.0 2543.410400390625 1.5055470643308395 -0.444235840936616
160 360.9041211289762 82.34352408424084 0.5510893625172911 -0.015026150515608884 -0.04294700880021447 49.0 0.0 3129.089599609375 5.925112080541195 -1.9317414248910858
161 390.99348056395877 82.15197882532438 0.5752366968257825 -0.038800353700278324 -0.13446496251933104 49.0 0.0 2705.699951171875 3.856061514158505 -1.4653598835168868
162 201.95590942983722 82.53195826096982 0.5648685791209144 -0.18587878508639433 -0.030334932489008565 49.0 0.0 5747.7626953125 13.428907031496566 -2.820101668025859
163 313.82443485330765 85.5184470802548 0.6149323962875597 -0.3936068544790762 0.23990893292681045 49.0 0.0 1867.9193115234375 1.254112071772198 -0.24584087069731508
164 49.78789733407378 85.10679974968089 0.5854948270534317 -0.26745854021769494 -0.18492089260962183 49.0 0.0 6954.01708984375 16.496044763644694 -3.0434495661048935
165 97.916098676178 84.54955826943558 0.5854572063988601 -0.1939920175428043 0.04494978363673571 49.0 0.0 7780.34619140625 17.72250477412548 -3.1213127550381063
166 192.96408734452208 84.67378975106367 0.5638251588115891 0.2648274997247821 -0.5694319658558009 49.0 0.0 1932.08203125 1.4155105729014974 -0.3772827939942905
167 66.95883077526484 85.8416477480448 0.5667573228786721 -0.11949438600017832 -0.2533656534671567 49.0 0.0 3223.181640625 5.0742312015272155 -1.7634256286667433
168 82.27936354140893 86.26376481204207 0.5752773090519018 0.5383606448424398 -0.5500708086268595 49.0 0.0 2523.5 2.5137677525699607 -1.0008128766559037
169 263.4917930633054 86.33491770187443 0.5791917219411635 0.05843111623107467 -0.16667553147282088 49.0 0.0 2621.1533203125 3.974196287641142 -1.498123283339996
170 18.606574156926573 86.6921476726941 0.5713185642701933 -0.04929819649311268 -0.1185192540168644 49.0 0.0 6085.59033203125 14.836421575617216 -2.928322913178743
171 303.610755255853 86.68638613136422 0.5421157701855974 -0.09646848923924281 -0.009165440642028535 49.0 0.0 1934.5059814453125 1.5510823478724418 -0.4765871384367135
172 56.525935071010075 87.89225347089886 0.5573400066420462 0.00026035539798696243 -0.16818080271508454 49.0 0.0 6123.60400390625 14.57573307994804 -2.9090760165656038
173 216.64044180604097 88.49841760406426 0.564929176865189 -0.18366297754412556 0.04094047108195325 49.0 0.0 14398.2958984375 39.24073326699432 -3.9843427854314744
