RA	DEC	Jmag
269.548372 	 -28.025856 	 14.143
269.548625 	 -28.033709 	 13.508
269.547890 	 -28.037998 	 10.766
269.547838 	 -28.035069 	 13.973
269.547771 	 -28.039564 	 12.686
269.548488 	 -28.017765 	 14.616
269.548668 	 -28.020317 	 10.183
269.549269 	 -28.045753 	 13.296
269.549775 	 -28.004919 	 12.912
269.549431 	 -28.029236 	 12.254
269.549251 	 -28.001583 	 13.255
269.549101 	 -28.010649 	 13.507
269.548998 	 -28.024742 	 14.263
269.553779 	 -28.026134 	 13.600
269.547446 	 -28.023790 	 13.759
269.559983 	 -28.024948 	 14.099
269.560228 	 -28.028236 	 13.344
269.560200 	 -28.029440 	 12.328
269.559709 	 -28.018934 	 13.532
269.560808 	 -28.015738 	 10.062
269.559602 	 -28.035168 	 13.320
269.559305 	 -28.010775 	 11.170
269.560649 	 -28.006487 	 12.837
269.561086 	 -28.031900 	 14.150
269.561926 	 -28.000814 	 13.974
269.562404 	 -28.031183 	 14.255
269.562057 	 -28.025776 	 14.937
269.561255 	 -28.010578 	 13.510
269.561622 	 -28.024248 	 13.915
269.561440 	 -28.019117 	 14.198
269.558195 	 -28.033955 	 13.952
269.558278 	 -28.015095 	 12.352
269.554750 	 -28.013718 	 13.292
269.555253 	 -28.040501 	 13.448
269.555052 	 -28.006176 	 13.532
269.554864 	 -28.003073 	 12.289
269.554704 	 -28.021141 	 13.972
269.555908 	 -28.024408 	 14.288
269.554470 	 -28.006969 	 13.457
269.554231 	 -28.018751 	 13.928
269.554225 	 -28.014435 	 13.178
269.555906 	 -28.015921 	 10.597
269.556155 	 -28.021032 	 13.545
269.558039 	 -28.024982 	 13.195
269.557268 	 -28.025969 	 12.859
269.557356 	 -28.009327 	 13.643
269.556775 	 -28.027803 	 14.011
269.556273 	 -28.001307 	 14.153
269.556278 	 -28.022572 	 12.467
269.547704 	 -28.010012 	 13.789
269.547324 	 -28.024958 	 14.128
269.547082 	 -28.011951 	 13.244
269.536705 	 -28.002314 	 13.373
269.536854 	 -28.015978 	 13.561
269.536821 	 -28.026566 	 12.571
269.536569 	 -28.027702 	 13.419
269.537673 	 -28.033243 	 13.796
269.536448 	 -28.032883 	 13.733
269.536267 	 -28.010057 	 13.291
269.537536 	 -28.030291 	 13.238
269.537694 	 -28.005438 	 13.693
269.536252 	 -28.040239 	 9.471
269.538625 	 -28.045362 	 13.775
269.538795 	 -28.037640 	 13.952
269.538766 	 -28.012903 	 14.224
269.538600 	 -28.015030 	 13.453
269.537808 	 -28.023554 	 12.259
269.537854 	 -28.046824 	 13.069
269.536255 	 -28.019041 	 12.228
269.536025 	 -28.019127 	 12.382
269.536048 	 -28.022863 	 12.772
269.538938 	 -28.042191 	 10.889
269.533802 	 -28.006496 	 13.620
269.533685 	 -28.014645 	 13.322
269.533636 	 -28.044052 	 13.739
269.534285 	 -28.009247 	 12.953
269.533089 	 -28.035917 	 14.197
269.533027 	 -28.039724 	 12.526
269.547058 	 -28.002258 	 10.414
269.534053 	 -28.021103 	 13.219
269.534490 	 -28.048269 	 13.001
269.535783 	 -28.020790 	 12.091
269.535728 	 -28.043299 	 13.164
269.535634 	 -28.035431 	 14.136
269.535518 	 -28.028395 	 13.812
269.535339 	 -28.037066 	 13.883
269.535260 	 -28.001919 	 13.279
269.534810 	 -28.008036 	 13.305
269.534696 	 -28.034750 	 13.770
269.538806 	 -28.002394 	 11.403
269.539032 	 -28.000126 	 13.444
269.544197 	 -28.035305 	 13.929
269.544573 	 -28.015888 	 13.308
269.544199 	 -28.046562 	 13.205
269.544016 	 -28.044289 	 12.911
269.544784 	 -28.037016 	 12.553
269.543499 	 -28.007410 	 14.110
269.543378 	 -28.018797 	 14.720
269.544749 	 -28.001554 	 13.443
269.544923 	 -28.032827 	 13.174
269.546172 	 -28.032118 	 11.500
269.546412 	 -28.034100 	 14.048
269.546179 	 -28.047150 	 13.798
269.546670 	 -28.046125 	 14.091
269.545909 	 -28.040449 	 13.852
269.545016 	 -28.029985 	 10.194
269.545723 	 -28.020273 	 13.438
269.543101 	 -28.010258 	 13.742
269.544494 	 -28.009623 	 13.348
269.542733 	 -28.025581 	 13.798
269.542696 	 -28.013372 	 10.698
269.539438 	 -28.008600 	 12.949
269.539912 	 -28.007036 	 12.488
269.539509 	 -28.006107 	 12.301
269.539366 	 -28.025476 	 14.075
269.539327 	 -28.030487 	 12.992
269.542477 	 -28.015669 	 12.690
269.539298 	 -28.019987 	 13.763
269.539921 	 -28.021826 	 12.690
269.541502 	 -28.046034 	 12.966
269.540711 	 -28.043970 	 14.753
269.542430 	 -28.031269 	 14.175
269.540896 	 -28.035894 	 14.378
269.541074 	 -28.038591 	 13.287
269.540924 	 -28.026901 	 12.586
269.541155 	 -28.037018 	 13.767
269.570473 	 -28.014404 	 11.929
269.569469 	 -28.008368 	 13.070
269.569595 	 -28.021170 	 13.192
269.568579 	 -28.009144 	 14.103
269.569125 	 -28.011677 	 13.272
269.569185 	 -28.022053 	 13.313
269.571029 	 -28.022676 	 13.174
269.571393 	 -28.018259 	 13.162
269.571427 	 -28.013527 	 13.356
269.568377 	 -28.027351 	 13.597
269.567536 	 -28.006639 	 13.811
269.564295 	 -28.015339 	 13.792
269.564285 	 -28.010530 	 12.887
269.564291 	 -28.008993 	 12.260
269.564356 	 -28.032469 	 13.666
269.564225 	 -28.030436 	 14.091
269.564360 	 -28.034067 	 13.018
269.564534 	 -28.005096 	 13.727
269.564239 	 -28.036421 	 13.823
269.563975 	 -28.037531 	 12.646
269.564042 	 -28.019032 	 13.939
269.562958 	 -28.006618 	 13.245
269.562780 	 -28.028708 	 14.482
269.563499 	 -28.021660 	 13.672
269.563447 	 -28.013130 	 14.312
269.563533 	 -28.035074 	 12.672
269.564930 	 -28.009912 	 12.657
269.564723 	 -28.021181 	 12.841
269.567146 	 -28.012285 	 14.213
269.567217 	 -28.013796 	 11.617
269.566621 	 -28.026470 	 14.305
269.567436 	 -28.032290 	 13.197
269.565663 	 -28.020329 	 11.867
269.565549 	 -28.014156 	 12.704
269.565593 	 -28.003595 	 11.479
269.566005 	 -28.022720 	 13.725
269.565863 	 -28.007170 	 14.082
269.566125 	 -28.018734 	 10.696
269.540825 	 -27.991611 	 13.958
269.544915 	 -27.994011 	 13.441
269.545653 	 -27.997026 	 13.602
269.544927 	 -27.998814 	 14.227
269.543054 	 -27.995510 	 14.336
269.543037 	 -27.999504 	 12.619
269.543493 	 -27.992186 	 13.394
269.533511 	 -27.991928 	 13.594
269.547155 	 -27.999479 	 13.877
269.531770 	 -27.997917 	 13.717
269.534144 	 -27.993998 	 12.225
269.538146 	 -27.988338 	 13.056
269.536763 	 -27.990501 	 13.313
269.536124 	 -27.997566 	 13.449
269.557173 	 -27.996561 	 11.081
269.556866 	 -27.993015 	 13.797
269.557123 	 -27.997755 	 13.278
269.558528 	 -27.995661 	 12.422
269.555599 	 -27.999529 	 14.499
269.555732 	 -27.996109 	 13.441
269.562377 	 -27.997225 	 12.939
269.531572 	 -27.997971 	 13.413
269.547645 	 -27.991581 	 13.315
269.549602 	 -27.991819 	 13.017
269.550309 	 -27.997133 	 11.651
269.549297 	 -27.993542 	 13.600
269.550481 	 -27.994400 	 14.276
269.552142 	 -27.995808 	 12.905
269.551012 	 -27.989950 	 9.900
269.551046 	 -27.999552 	 12.692
269.531706 	 -27.995329 	 13.859
269.531144 	 -27.991301 	 9.102
269.530990 	 -27.988888 	 12.869
269.525150 	 -27.993038 	 10.880
269.527141 	 -27.992157 	 13.650
269.529373 	 -27.989096 	 11.762
269.528039 	 -27.998728 	 12.851
269.519343 	 -27.993263 	 13.327
269.520016 	 -27.995628 	 14.386
269.523102 	 -27.993929 	 12.284
269.520598 	 -27.992830 	 12.229
269.520922 	 -27.993738 	 12.592
269.521526 	 -27.992525 	 12.413
269.564549 	 -27.999521 	 12.319
